PATH,label
../data/val/target/995be17d-d500-4584-85cf-f71abd585564.jpg,1
../data/val/target/63287acb-ea9b-4023-a52f-4cbcb6aba814.jpg,1
../data/val/target/e473137d-dc66-4a69-ba99-846a6360af2f.jpg,1
../data/val/background/58d6b884-4b04-4d10-ac29-68bbd462abda.jpg,0
../data/val/background/3089ebc2-f0fd-4d7d-8368-d6676f305b83.jpg,0
../data/val/target/ebc29f2e-02b5-427b-845b-94e502b60ed6.jpg,1
../data/val/background/7d31f01b-ccd6-4a63-8437-fed2ae5e9f8b.jpg,0
../data/val/background/eec93891-b723-4b9d-9b35-85cff4b8b803.jpg,0
../data/val/target/d8e29e79-6e4e-4b1e-b9e0-c0ab90f6c086.jpg,1
../data/val/background/968fd814-3705-48bd-abae-9a5177f616b8.jpg,0
../data/val/background/f9d7b6cb-c0d1-4d6e-a1ed-cfc821fdc80e.jpg,0
../data/val/target/98b94f8f-0c5b-4e2d-8b7d-ccec88f13076.jpg,1
../data/val/target/0f4d65dd-db67-4aa1-ad31-5923858b874d.jpg,1
../data/val/target/6f068de2-b57b-48c7-b581-4f960b641256.jpg,1
../data/val/background/fa7a44d2-e547-46df-affd-a1ceaaea67be.jpg,0
../data/val/target/40176a68-82dd-409a-9579-9fcebd30c319.jpg,1
../data/val/background/dd750559-58c3-42ec-a04c-917bcc6d2f04.jpg,0
../data/val/background/838605d3-34f7-4673-98d8-9915024e111e.jpg,0
../data/val/background/d4eafce0-225e-40ef-b2d5-a8257f464330.jpg,0
../data/val/background/12246ad2-0b5a-46f2-8eb7-13059395ef79.jpg,0
../data/val/background/c39de582-55b2-4a05-8014-72a1677023e2.jpg,0
../data/val/target/9d7f0d90-2dff-4522-be66-e6af9118a14c.jpg,1
../data/val/target/42d05726-731c-4c5b-a58e-a18910f049be.jpg,1
../data/val/background/22291c47-a914-4a74-9d7b-2c83aa4c8fa9.jpg,0
../data/val/background/474182c5-6ed4-4be4-b6a1-b89e8d4febe6.jpg,0
../data/val/background/395f2866-4996-4429-8680-5465521a3bc7.jpg,0
../data/val/background/165e6fa8-486a-437b-a0a8-5074fa7b4877.jpg,0
../data/val/background/7ddca1ba-b3be-4e74-b887-4e94dbea2b4e.jpg,0
../data/val/target/604c02e0-15c1-4f08-91d7-5891b4c1ef68.jpg,1
../data/val/target/e9c58814-f5f1-4805-bd48-a098d3e95958.jpg,1
../data/val/background/d86cd574-ae7c-433d-a3e6-2c8474536f5a.jpg,0
../data/val/target/01df9d13-8a0e-4914-8e98-44ee3456698c.jpg,1
../data/val/background/b3d18c5c-b602-451a-b4b1-66e169824b2e.jpg,0
../data/val/background/4ca2fa93-20e2-457a-8895-0620f8d480ec.jpg,0
../data/val/target/21bc7e7b-3802-4ce2-af86-7356076bfbc9.jpg,1
../data/val/target/7626c430-7335-4e26-a664-4b04d7302126.jpg,1
../data/val/background/d2b6bbf0-1717-46ab-a51a-6d4f38899937.jpg,0
../data/val/background/e4eeecf7-3a5a-4906-9ed9-9a052f91291b.jpg,0
../data/val/background/1a8a292e-0a27-4da3-845e-725b616dbe31.jpg,0
../data/val/background/52bdc4be-e45f-48b0-b16a-5cc6ed92f30d.jpg,0
../data/val/background/2dcc955b-e078-43ee-bc6e-b9786ff55d22.jpg,0
../data/val/background/633aca32-ed12-4856-ba89-cf68c7ed7267.jpg,0
../data/val/target/e31be283-b335-4b87-af6d-62df2d9e5897.jpg,1
../data/val/background/b275d7b5-fd41-4d68-b74a-c9c505d5f13f.jpg,0
../data/val/background/6d9eb1dc-9d95-471c-b53c-2ba32fecb7df.jpg,0
../data/val/target/200381f9-4023-4424-b3c8-7838c1e854ef.jpg,1
../data/val/target/8f5b43e1-9744-4daf-a552-21c130195641.jpg,1
../data/val/background/5d0c715f-3dff-4ae2-9fe3-b5a5308e0284.jpg,0
../data/val/background/c55752c9-72cc-4640-8c63-c336b6a34587.jpg,0
../data/val/background/e86294ea-ec6c-48ef-9026-d005e77d66a8.jpg,0
../data/val/background/5e91ed98-32cc-450e-b0a6-fa5179da0193.jpg,0
../data/val/background/1fc0a0a7-a99a-4af4-adf7-024dd2c1fe74.jpg,0
../data/val/background/17c9d788-9857-4e0e-8124-16f145bb3c2c.jpg,0
../data/val/target/52d1df90-c121-44bd-8896-791a61971916.jpg,1
../data/val/background/aa4d0baf-90cb-446c-9276-fe247b0494f2.jpg,0
../data/val/background/333b4fcd-b5bb-4e87-b3b9-eaa61e25318b.jpg,0
../data/val/target/043f954f-3d8a-4421-a664-b7624ad3732f.jpg,1
../data/val/background/30cc5ef6-40b9-4970-8a62-d63b7836cba0.jpg,0
../data/val/target/df5e777c-1cd8-4775-985d-0759c37e41e1.jpg,1
../data/val/background/c3d9ecd7-bd15-4727-b2c9-2e9b29587642.jpg,0
../data/val/target/5b71412b-9c66-48fe-8356-e5b23173ef79.jpg,1
../data/val/background/cc857699-4899-4e79-a3b0-0b1856c78d53.jpg,0
../data/val/background/9b164002-1a77-40f7-948e-3599462d3a48.jpg,0
../data/val/background/6bea0171-f6c5-4dd7-a48e-9eb5daeda669.jpg,0
../data/val/target/5cf682bb-515b-486c-b39a-3ebd3edbb407.jpg,1
../data/val/target/bb34ac79-1756-4ac5-ada3-1b1ae6d484fd.jpg,1
../data/val/background/70c209d1-96d0-41f9-8668-7c88072dbcec.jpg,0
../data/val/background/77940983-21a3-4fbf-b41a-8a331dcb8f05.jpg,0
../data/val/background/90f1fd61-dc16-40d4-aad2-5bc04a91ec44.jpg,0
../data/val/background/e023bda5-e19a-4331-b478-e5b661761406.jpg,0
../data/val/target/12a83de4-1e76-4a78-ae6a-3ba0e2e726a9.jpg,1
../data/val/target/aad3aa7b-8b77-492e-8960-48f447c2f408.jpg,1
../data/val/background/f53f1267-7904-4ccb-9fde-d38b9393f832.jpg,0
../data/val/background/6aea0de6-dbb2-487f-b830-36f746300167.jpg,0
../data/val/background/b46b3164-54e6-41e1-97e5-6aad1bb06951.jpg,0
../data/val/background/427c22bb-43b9-4b8d-9869-63828edc3d4c.jpg,0
../data/val/target/8022bf2c-c584-43b2-887e-e9ce3dbd4de3.jpg,1
../data/val/background/342942bf-82c2-4fd1-aec4-cad91597b698.jpg,0
../data/val/background/88af83f3-7fcd-48c2-9bfb-4708e8ca021b.jpg,0
../data/val/background/a318d4fc-a90b-4e7c-9eab-78725597d9dd.jpg,0
../data/val/target/99fda60c-2e7f-446f-b670-0b61a32b0e07.jpg,1
../data/val/target/b44a60d1-ff1e-472a-8222-4f401db88999.jpg,1
../data/val/target/c2358593-cd09-4d09-95f0-46a30eb456bc.jpg,1
../data/val/background/840d56a7-2fb4-42fd-a5e3-096fbdb6a594.jpg,0
../data/val/background/11c4af00-7b9f-499a-b4e9-7628a6f9a669.jpg,0
../data/val/background/5c9820f5-6666-4a36-aedd-270feef9a4b1.jpg,0
../data/val/background/120134a1-ad80-4d18-8dba-64abedc3608a.jpg,0
../data/val/background/6f96c5fb-ce9e-40ac-b3b4-9a8313f56761.jpg,0
../data/val/background/12a7930b-6427-4d17-8eb9-4df2b3db01e4.jpg,0
../data/val/target/deb5cbea-79c7-4d99-95da-934501f0416d.jpg,1
../data/val/target/4485d591-9322-4fb6-87cc-accc9ae6743c.jpg,1
../data/val/background/ff792e66-95cf-49c9-9c02-af28c881c1e6.jpg,0
../data/val/target/6305d568-35da-4723-8d2c-99232aab87de.jpg,1
../data/val/background/d782dcaf-604f-4d18-80b3-63671a74bd36.jpg,0
../data/val/target/415ea7d0-92b2-49c1-bd31-9c9e7a2e72e2.jpg,1
../data/val/background/880b9070-cf8f-4b19-b65c-a85e0d1b72c7.jpg,0
../data/val/target/0a94e181-1522-4523-968d-8a83f0752f02.jpg,1
../data/val/background/7a2591e7-0837-452e-a6f9-9c68cff872b8.jpg,0
../data/val/background/55c5cd03-eb79-456f-a52a-c6523980cc61.jpg,0
../data/val/background/3984fed9-54b1-480b-ba9c-7f15d1e25552.jpg,0
../data/val/background/3ece54b2-3d33-4fd6-9a10-6d2c27b82584.jpg,0
../data/val/background/d07bcf5d-9293-4eca-9bad-4802d2203004.jpg,0
../data/val/background/1c76acd7-f22d-476c-b536-072375f6953f.jpg,0
../data/val/target/7796a6e9-9dd9-47db-af58-0a8f3f101250.jpg,1
../data/val/target/01250dfc-4c9b-43a0-8d85-997a3c19d002.jpg,1
../data/val/target/dde69d1c-8d11-4c40-b108-e8672c5c53e7.jpg,1
../data/val/background/7b5c9a4a-e8ac-4e3f-b2fa-6f952ad68d6d.jpg,0
../data/val/target/540a579a-0671-49be-9611-e158992d0885.jpg,1
../data/val/background/1bb1ae32-81df-44a9-9c78-ad49c33161ee.jpg,0
../data/val/background/a4b45632-e2de-43e6-ab48-44071c0223e8.jpg,0
../data/val/target/d216c5cb-f54a-4d7d-99ca-adc215045cce.jpg,1
../data/val/target/f31504bd-1151-43a4-ae8b-7093070a561c.jpg,1
../data/val/background/f0c32df7-c5bd-4b43-9109-cf907c6c245a.jpg,0
../data/val/target/788cccb3-8b87-49d4-89d9-4087aaff565b.jpg,1
../data/val/target/8a241cb9-1211-42a1-bbb4-578f0a50459d.jpg,1
../data/val/background/7c2c878e-b51b-48b1-b660-ac24f3de8696.jpg,0
../data/val/target/ec92b630-2c87-4b5d-99f6-621c6244d857.jpg,1
../data/val/target/d5e3c41b-cb61-4d9b-adb4-34a70662bb56.jpg,1
../data/val/background/df8b02a6-c8fa-4de4-949e-0162faaea29a.jpg,0
../data/val/background/51129ff6-bb8b-41ef-b38b-48ea85ad6fb4.jpg,0
../data/val/target/69ecc319-2403-40b8-9497-94063224c6c1.jpg,1
../data/val/background/73491181-3be0-4bf1-881b-3c21b9014847.jpg,0
../data/val/background/4bb44ba3-2d07-4e13-97c9-30aa41940464.jpg,0
../data/val/background/0f53d9c2-e30e-47d1-929a-c23bcacd9d30.jpg,0
../data/val/background/f3c0d5fe-d610-4915-bedb-990887f3076a.jpg,0
../data/val/background/98694eb5-0e01-4538-9b0c-428fc8841f47.jpg,0
../data/val/background/71ffbc45-86d4-4877-aa60-3cf69042b8a2.jpg,0
../data/val/background/161114b8-6baf-485b-9ca9-b610901773a7.jpg,0
../data/val/background/eeb7efd5-1c11-4872-b488-9c776e79abb6.jpg,0
../data/val/background/eacb7b2e-d36f-4d5f-baa5-bd4e00595926.jpg,0
../data/val/target/b3adcc94-21e4-43ce-9836-06e04b3e36df.jpg,1
../data/val/target/8d162d9e-ddd0-4a20-a5bc-7b0aebb8e9ee.jpg,1
../data/val/target/99c18b2d-c53b-40e4-ad34-32f09f0cd312.jpg,1
../data/val/target/a8d23649-ac8c-4593-be87-d53465ef1787.jpg,1
../data/val/target/80457a89-63ed-481f-8ab0-f12fbd0a3e72.jpg,1
../data/val/background/9b186a4b-384f-4eb6-8be5-036eefd691c6.jpg,0
../data/val/target/87a2bdbf-1cbb-4cd8-9515-855c874cd532.jpg,1
../data/val/background/94399ec5-aedd-4c24-90be-de89651573fc.jpg,0
../data/val/background/5c738927-b680-4cf1-8454-5fe9d00e27fc.jpg,0
../data/val/target/c8320dad-779e-458a-9560-d7bbebdb6cd7.jpg,1
../data/val/target/89588bd4-5963-45b2-8a6d-f4dfe8a01fc0.jpg,1
../data/val/background/c500193d-1dd9-4d92-8cc4-105eb2abaf52.jpg,0
../data/val/background/6f09c792-6410-49b9-be30-f49d53a2bc92.jpg,0
../data/val/background/64499c51-4f74-40cb-8466-a9e48bbdcf7e.jpg,0
../data/val/target/d3f83dd6-8670-43fb-aeec-5c304e348aff.jpg,1
../data/val/target/d64e9326-6de3-413a-bd3f-50dacbba319c.jpg,1
../data/val/background/daabdf6e-afd5-450f-93a6-d0b0ec9ad466.jpg,0
../data/val/background/0e5dbf98-8bfb-48d3-84d6-86576494e811.jpg,0
../data/val/background/de3462bf-c773-44fd-8f1e-772d3fbccfba.jpg,0
../data/val/target/e13389ff-6d75-4049-95b1-7fe97a76cc06.jpg,1
../data/val/background/740bc879-0f7b-4cfb-a724-606940075d69.jpg,0
../data/val/target/96f5cb18-330d-4f6a-8f09-721135901e13.jpg,1
../data/val/target/c36fe024-a292-4cd3-8e5a-990c94778a58.jpg,1
../data/val/background/e0ecf704-ca61-4713-8821-f86cb66d4812.jpg,0
../data/val/background/bd6a3a83-2c53-4f9b-b087-76d1e283fd78.jpg,0
../data/val/background/5ac81c99-f5c9-4b09-9ea4-2b1648b2a1da.jpg,0
../data/val/background/4cb8784a-dfb8-4246-904c-49dbae971b1c.jpg,0
../data/val/background/2fb15a90-b050-4e39-aaf9-7eca07a7bd8e.jpg,0
../data/val/background/3e19d4ab-b34c-4d94-9d0f-415a2a27983e.jpg,0
../data/val/background/14601bc9-a165-42cd-a142-8c3fd203d0e4.jpg,0
../data/val/background/578b542e-3185-4641-9954-5e23199ff7d3.jpg,0
../data/val/background/a4588989-f756-494a-a05a-053c2818f300.jpg,0
../data/val/background/240d59ca-f1d5-4858-a877-e3b970c6199a.jpg,0
../data/val/background/4e689a37-4529-45f7-864f-dfc1c14a24a6.jpg,0
../data/val/target/50a4afb2-78a7-46d2-8cbf-3345eff9bc17.jpg,1
../data/val/background/7bf0a2d2-911f-41ac-b6c7-cb0aa8a1f050.jpg,0
../data/val/target/f630e2db-dfd0-4c89-99a8-bd98cba0c85e.jpg,1
../data/val/background/65dcb64d-9195-48c3-a85e-134b0461a928.jpg,0
../data/val/background/755cf16d-309c-4965-9780-2bd59ec73399.jpg,0
../data/val/background/d99e3bf6-f3c8-49ee-aa8f-e7e9b9f87680.jpg,0
../data/val/background/78972cd8-ca99-4545-8fd2-338372b2ee37.jpg,0
../data/val/background/7df700d1-44cf-454f-b42f-d4430397d7c2.jpg,0
../data/val/target/2a879484-6a52-480a-a54a-46f325ee83c8.jpg,1
../data/val/target/f0bba0c5-d69e-4487-a59a-7679736a1ae4.jpg,1
../data/val/target/0cdf2164-a1b2-4001-a359-a1820acd93df.jpg,1
../data/val/background/86e52edf-ab42-4dfd-b11c-d0f4dddbd90b.jpg,0
../data/val/target/a60e6629-f023-4898-a37f-57a0d4302716.jpg,1
../data/val/background/445e1787-f368-4830-a94f-9bac47f6f49b.jpg,0
../data/val/background/6b87d758-2ea5-475f-9519-b58980b5cbee.jpg,0
../data/val/background/af23f8fd-4ae1-4e13-b3ad-78e66d99b815.jpg,0
../data/val/target/2e3731fa-1e9e-46f4-8ae3-3fb64b246dcb.jpg,1
../data/val/background/46db3496-0362-411f-a7c2-16f1c614f49a.jpg,0
../data/val/background/a9a3d600-c467-429e-948b-87af8b1f5e04.jpg,0
../data/val/target/b2e36f4c-ccfd-4c92-8f4e-0be59d79b9f9.jpg,1
../data/val/target/5b0a557d-2c33-456a-b643-37574f6cce8e.jpg,1
../data/val/target/3075ff0c-4d46-42a9-80c7-b9407ca05245.jpg,1
../data/val/target/bc462a57-f2a0-41de-90c0-089d22baf825.jpg,1
../data/val/background/fe2f6175-e92c-4277-adde-eda49ab72d95.jpg,0
../data/val/target/aee843ea-9c52-4078-b725-e08cc50f2b3b.jpg,1
../data/val/target/77624b73-3eb5-41a8-998b-9ca64e074e52.jpg,1
../data/val/background/e51c403c-555f-4a2a-bc53-8805c3e99137.jpg,0
../data/val/target/a74c73f7-7a8b-4095-85d7-3d7e95589262.jpg,1
../data/val/background/613ce392-3fa9-405d-bb63-5283727740f1.jpg,0
../data/val/background/6e9bc0b5-b44a-4c4a-aa0b-957bd4c83196.jpg,0
../data/val/background/7396b196-01ae-409b-a674-9376561617e4.jpg,0
../data/val/background/c574c7d5-dd62-4d43-a3a6-14211c549759.jpg,0
../data/val/background/e974e44e-b305-449d-81e1-ea4c68404fc6.jpg,0
../data/val/background/00ddd722-8201-491a-a88f-ef6efefe32cf.jpg,0
../data/val/target/2287ebbf-6833-47ee-bc97-2edc384ea073.jpg,1
../data/val/target/2bded575-7fec-4505-a80c-75e459cf72d9.jpg,1
../data/val/background/fc053157-dd47-4e2a-8288-7765522751a2.jpg,0
../data/val/background/ac48e149-baf0-4396-8b01-9255a72663ce.jpg,0
../data/val/background/196f2d0c-1ab8-46ec-b47e-57f4d855c2ef.jpg,0
../data/val/target/80b16081-3046-4036-829b-f651472b8d5d.jpg,1
../data/val/target/874e6802-1bf6-4b6a-b18e-eb0e968080de.jpg,1
../data/val/target/55f78313-c6de-42d5-a080-ff863bc708ab.jpg,1
../data/val/background/aa74dd7c-3394-4800-bc56-68adc257c25c.jpg,0
../data/val/target/d1662b2f-27fd-4acb-9652-b4eb5e443ae7.jpg,1
../data/val/target/00f165fa-40bf-4c93-b8fa-de30f41a59e7.jpg,1
../data/val/background/4cfd17a9-2763-4d7e-a166-7cc88194c90c.jpg,0
../data/val/background/04e82c26-910e-4dbd-9005-84df2b232474.jpg,0
../data/val/target/12efc57f-637f-4ad9-bd54-234d4ac278ae.jpg,1
../data/val/background/73cc2294-b7ff-437d-bf6e-582164e336de.jpg,0
../data/val/background/31c651dc-81c1-4a7b-a11f-de8cf56795b9.jpg,0
../data/val/target/2db2c346-9057-43e1-8eb9-5c336eb57319.jpg,1
../data/val/target/ee526428-29b8-4c15-851c-6cee53bf69fd.jpg,1
../data/val/background/613ead92-bc4d-42ab-8abc-ed35211b04c4.jpg,0
../data/val/background/87185886-5a33-4960-bb3f-4a00eb616db7.jpg,0
../data/val/background/96fd4b29-d6ec-446d-80a4-3a7236fe5fa2.jpg,0
../data/val/target/b0d751da-3445-42c4-8b99-457bcc6eea33.jpg,1
../data/val/target/7f85b233-d542-497a-9ba2-0a22bd5c1d5b.jpg,1
../data/val/background/001f2f88-2131-4e46-9aad-cc842ea5dba7.jpg,0
../data/val/background/6243a14c-e316-4dbb-80e5-99b96e8c29af.jpg,0
../data/val/background/165b8177-b7dc-45f0-9612-e6d99bba4a8d.jpg,0
../data/val/background/0ab87473-11c1-4bc2-a827-816f890a5a47.jpg,0
../data/val/background/ca896c48-11b9-4d2d-9a0a-0f0e0f451aef.jpg,0
../data/val/target/96845280-d357-4ad0-bcb2-2d4308c95252.jpg,1
../data/val/background/63d69f76-743a-4e67-90ef-81991c884b90.jpg,0
../data/val/background/8798d8ec-be8a-45b2-8780-4528fe43d805.jpg,0
../data/val/background/a887f336-cd79-4ecd-a44d-57b18a1235d7.jpg,0
../data/val/background/e13e34a5-395b-47cf-8fbd-f1d33dbacb30.jpg,0
../data/val/background/726ffa99-a9c7-465b-aae6-1cc154cc3c08.jpg,0
../data/val/background/d96c662a-a0f0-4d91-86de-d78605d8f3ba.jpg,0
../data/val/target/b33df5dc-e42b-4a8f-a8fa-70bd5d41e75c.jpg,1
../data/val/background/243eb2ce-775b-4aa2-a5af-9232d0273ebe.jpg,0
../data/val/target/bc5475b1-ba28-407c-a263-f8bdaae23258.jpg,1
../data/val/background/68bf66ab-9966-447b-8e99-1cb254bd10e9.jpg,0
../data/val/background/8fdf5951-27a8-4a35-8abc-3c931a877978.jpg,0
../data/val/background/9fb1f297-aae1-456b-9feb-e1adae78fa4d.jpg,0
../data/val/background/67bb2ba7-a302-459d-a135-1b1a918368c3.jpg,0
../data/val/background/0418ae4d-d4a8-4477-8363-d6a319a796a7.jpg,0
../data/val/background/9ef48a5b-1a39-4332-ba67-6d048a97d7ba.jpg,0
../data/val/background/c9d9f411-b733-4f9b-91ef-940e4a1309ad.jpg,0
../data/val/background/12498632-f03e-41c8-b00e-c949ee386e31.jpg,0
../data/val/background/5fe3f55c-e8fe-43e6-a79a-8fe32a52234a.jpg,0
../data/val/background/1d922c0f-7567-499f-8b5a-18304ba60abc.jpg,0
../data/val/target/e8bdc19c-1802-452b-81be-a3af075dacec.jpg,1
../data/val/background/b2001091-eafb-4ca5-a969-cd2c25b2c832.jpg,0
../data/val/target/1c57cf54-1d61-482b-b63e-a7785b138b58.jpg,1
../data/val/background/e3e389bd-f84f-4083-af04-602e2b3fc7b3.jpg,0
../data/val/target/a8f01741-323a-4726-bddc-6de5afaed24f.jpg,1
../data/val/background/61e3841c-efa0-4623-b0b5-a2d748950f9c.jpg,0
../data/val/background/a5bf0a5c-5c7f-4461-bfe4-1c10dce80516.jpg,0
../data/val/target/a5f097da-45ea-46fe-a4be-1dbd1cd0d2e1.jpg,1
../data/val/background/b39760ba-5b3e-48e1-8257-a2d561e12578.jpg,0
../data/val/target/d5401f81-658b-41aa-a678-58208c8d021e.jpg,1
../data/val/target/070ecf18-9d70-4052-ba94-5b6dddc6a1e7.jpg,1
../data/val/background/6249edea-385b-4983-9548-b3094da4150c.jpg,0
../data/val/target/9ca0a184-820c-4835-8b4d-eff731b38819.jpg,1
../data/val/target/1f848846-5273-4043-b145-b58cb454bebc.jpg,1
../data/val/background/b8635e58-a44a-4e43-ad10-1ac11e29c126.jpg,0
../data/val/target/630cb8db-4ae3-4019-a825-40382a3a7b73.jpg,1
../data/val/background/7248a250-7c0d-4c62-b2c8-1b746154e3bd.jpg,0
../data/val/target/4591fc21-32bf-4553-95f8-da17aa061fb2.jpg,1
../data/val/background/21088828-e3a1-4fc3-a242-c77b8e14c5d9.jpg,0
../data/val/target/8e7a31f0-06d0-473f-bc8e-a47458373587.jpg,1
../data/val/background/15c32669-e480-4010-a4d7-95ad4095e5a8.jpg,0
../data/val/background/bfb7ce71-c19a-46cc-851b-befed4710af3.jpg,0
../data/val/background/7ef02314-a5ba-4a02-a07f-8b6df3899b46.jpg,0
../data/val/background/bf9993e1-be8d-4489-9d8f-fd402119cb34.jpg,0
../data/val/background/a72f2059-fdd1-4814-b68c-870e2d6bba20.jpg,0
../data/val/background/265df4e4-197a-4d68-be04-f6dd91f41359.jpg,0
../data/val/background/9f0ea375-3b51-420d-8a62-a9b86212a13a.jpg,0
../data/val/background/0580295c-20e6-4119-bfbb-386354cfebcd.jpg,0
../data/val/background/7623bdff-642b-4706-b0e1-d9bead6fc1f3.jpg,0
../data/val/background/e4a130aa-7719-4228-9d79-a6faaf23d73d.jpg,0
../data/val/background/f346b201-9e37-49aa-828a-4eaabc62236a.jpg,0
../data/val/background/23ad4452-4746-450a-8dae-eb540026bfed.jpg,0
../data/val/target/3b511ab8-6a18-41ec-916f-1815bc18bcf5.jpg,1
../data/val/target/8eeff0dc-5ce7-4565-b91c-d358d11dd6fd.jpg,1
../data/val/background/615e3dad-f561-4641-b01a-a05e01fcc8f5.jpg,0
../data/val/background/2e5a3a76-5c46-462e-83fa-4419f4f15d84.jpg,0
../data/val/background/ae3ca7f4-5829-43da-b8f8-0755bc9b6c1b.jpg,0
../data/val/background/d9f53ed0-1be5-4620-820f-3eef43ba3fdc.jpg,0
../data/val/background/9d45eedc-af92-4d8d-aae3-e015fd08f761.jpg,0
../data/val/background/eb68aec3-6a15-4d41-85cc-c93e249da2ee.jpg,0
../data/val/background/93db6844-9c08-43db-b10f-5cf02785e98a.jpg,0
../data/val/target/bf450ae3-1c7b-4738-972c-0b588e4f80a7.jpg,1
../data/val/background/3ee56932-40dc-4301-a134-c2edd0a19257.jpg,0
../data/val/target/bca0d1ca-e0a1-4442-bc58-8046a45c2794.jpg,1
../data/val/target/e1a79697-e5ea-48f4-9a3c-0f33c8eda9a9.jpg,1
../data/val/target/929afacb-1a61-464e-a98a-a9ba61aa2428.jpg,1
../data/val/target/af84ac75-b472-4596-94ed-8ea45c89e663.jpg,1
../data/val/target/5859b071-e383-4201-a160-57bd22765fcd.jpg,1
../data/val/background/f9793fd0-7736-4118-94d1-7c3257e449d3.jpg,0
../data/val/background/a21cff97-85ec-4214-a6c2-92bb9c78ddb4.jpg,0
../data/val/target/93dc9965-fa73-4fd1-a504-57f2bb44b2b7.jpg,1
../data/val/target/9b7fee8a-be57-4874-acac-aaea11b6bc25.jpg,1
../data/val/background/e0baa4ea-cd0a-46af-9983-9dbd390efb02.jpg,0
../data/val/background/a9e19404-fbe7-4b3e-a516-5835af3fdf9d.jpg,0
../data/val/target/aca722bb-3ac6-47be-a152-98e1cc7a3cab.jpg,1
../data/val/target/cc019820-4724-491f-9b1f-956b289b7552.jpg,1
../data/val/background/70142f8d-2123-4241-b1d1-b36e9f8e6515.jpg,0
../data/val/background/4229cb8f-65bd-4369-813d-cc7499763e18.jpg,0
../data/val/target/e88c1d25-c8a2-4c47-b8d8-6850b2d1f566.jpg,1
../data/val/target/db3a3de3-65a5-4b9e-9d82-968be205151e.jpg,1
