PATH,label
../data/val/background/befa7fc9-e138-49c3-b2f0-3354a2eb8ec9.jpg,0
../data/val/background/aca60552-dcbf-4fc9-a74a-f3794fb7b1d5.jpg,0
../data/val/target/819df2fa-f5c1-4827-bc7a-8948e38c2cbd.jpg,1
../data/val/background/ae191503-26f4-43f6-b0ee-103d8ce134c3.jpg,0
../data/val/background/578e312a-82fd-4fe7-8054-784cc89134d0.jpg,0
../data/val/target/046c2ae6-3026-4b64-a0ef-72b623563d76.jpg,1
../data/val/background/37c21e79-a5d2-4a06-88ad-98ecdea69db8.jpg,0
../data/val/background/08f77d55-571b-4cbb-91b5-9ce2a91ff083.jpg,0
../data/val/target/f95b31ce-6066-4fc0-afd6-de3cfb148e83.jpg,1
../data/val/target/b8b4a95f-ee95-47c8-b158-fd3e2abea825.jpg,1
../data/val/background/1e086506-06a3-4b1f-96bc-337a3963d483.jpg,0
../data/val/target/f2bd2b6c-f3eb-4513-b118-4f1fdb1e6904.jpg,1
../data/val/background/e052768e-39a8-41ab-8583-c337c0d7ef6e.jpg,0
../data/val/background/140ba4cd-2548-4dac-b31e-05b7390094ca.jpg,0
../data/val/background/30ec2892-2adf-4a7e-95a4-035ae8cd239b.jpg,0
../data/val/background/04d309b8-71c7-44d9-8c3d-7fba244ad1ea.jpg,0
../data/val/background/728c1fd4-3bfb-472d-9c6b-49a404a86d97.jpg,0
../data/val/target/ca021dfe-a5bd-4920-b9b0-348fd4ee6e26.jpg,1
../data/val/target/2019619d-961d-45b4-9e2c-776f98aaaa0b.jpg,1
../data/val/target/57db6792-66c3-47f0-9584-777956156555.jpg,1
../data/val/target/3c01d620-7182-4b26-8ed3-528e12c9d2d5.jpg,1
../data/val/target/91f939c3-2542-4667-b094-5ddc2a71750b.jpg,1
../data/val/background/92d79493-4d79-4b18-9812-c42bc0071434.jpg,0
../data/val/background/c08a80ec-ae22-474f-8485-73810af8cca4.jpg,0
../data/val/target/c46451da-ae79-418a-abe5-625c080501d0.jpg,1
../data/val/target/7729cb16-2606-49c6-a18d-559cde3bbeea.jpg,1
../data/val/target/c1158b75-520b-46ce-b9d0-6ddb8948b224.jpg,1
../data/val/background/b319ffcc-4640-4d49-988e-07566749addd.jpg,0
../data/val/background/6927dc2d-29e8-46af-b19f-dafbcdd74a3c.jpg,0
../data/val/background/f53ad18a-e62e-4a8f-ba12-13038e7bcdb5.jpg,0
../data/val/target/a2db7b8c-30b4-4051-82c2-d6315387b45d.jpg,1
../data/val/background/ba59e149-5515-42c1-bc07-be8bed826b8e.jpg,0
../data/val/background/a216b86f-25ff-4b26-b4d7-7d80a06fbfa8.jpg,0
../data/val/background/fbde30cd-7477-46a8-b378-3024f1d257d7.jpg,0
../data/val/target/5193ddab-d480-4956-96a2-98bcc6767487.jpg,1
../data/val/background/7fddaf5a-717e-440c-a443-37e81bc7be89.jpg,0
../data/val/background/9b00d4b2-9a6e-4928-bf1e-490bb6397e4e.jpg,0
../data/val/target/b05d73cc-3543-42b1-89eb-a2936cf0cf36.jpg,1
../data/val/background/0c6ea1cc-ad3d-4f7c-879c-6454cafee899.jpg,0
../data/val/target/b55c85d9-df39-4ecf-96aa-cd2dbaff572b.jpg,1
../data/val/background/3c41586a-763d-4577-8425-58c2c7d455aa.jpg,0
../data/val/target/58604001-48bb-4092-bab3-ab996de1093b.jpg,1
../data/val/background/a2343642-ac8b-41c9-a509-d195918334a3.jpg,0
../data/val/background/066620f0-4e20-4178-a510-5e2c805a137d.jpg,0
../data/val/target/b8424747-dffc-4a85-8841-793e754d3705.jpg,1
../data/val/background/967b9473-b50c-47e8-8e4e-b29d5c354162.jpg,0
../data/val/background/32273bc0-01fe-4613-b64f-86159a1c86ff.jpg,0
../data/val/target/f29e15a9-388f-43e1-b5e0-566279f7379e.jpg,1
../data/val/target/4f4cd671-f2cf-46dd-8886-6a541c54835c.jpg,1
../data/val/background/9ed59685-159a-40fa-b6a4-e9f9ffbac933.jpg,0
../data/val/target/de96b487-9f63-448f-bc47-167dfa6acb79.jpg,1
../data/val/background/91c411bc-7ec0-4a0f-a9aa-d24dacda83d2.jpg,0
../data/val/background/e76906e8-c079-43e9-957a-e03a79278618.jpg,0
../data/val/background/560a9ea4-9804-4d9c-a476-99aa5ac43db3.jpg,0
../data/val/background/a11fe6c0-2201-45cc-94e3-88be86a9662b.jpg,0
../data/val/background/8f0f9ed2-d23c-4a24-98fc-5931201c7342.jpg,0
../data/val/background/2ca006b6-ca12-4426-80e7-8a11883147f2.jpg,0
../data/val/target/340d296b-8a0b-4655-b5a0-30ff048077e1.jpg,1
../data/val/background/afded455-6bb6-4b9d-9d0a-46f1edefc2c3.jpg,0
../data/val/background/a9b95dc1-4d32-4c74-aa5f-cdd42400274b.jpg,0
../data/val/target/57db7b42-8ea8-4ed9-aec9-af70b9c91c5e.jpg,1
../data/val/target/ebf839e6-b1c5-4310-8b21-a20e20b07812.jpg,1
../data/val/background/b098fbd9-d1b4-4094-a455-4e7ff6e35357.jpg,0
../data/val/background/7638eea9-f755-49eb-b4f7-03ad8521d896.jpg,0
../data/val/target/f3ae9a09-4814-432e-b74e-875734221574.jpg,1
../data/val/target/f41caca5-0ebe-436f-96dc-6b39d45818fb.jpg,1
../data/val/background/3f3f289d-5c39-4617-afdd-8df5a3f67670.jpg,0
../data/val/background/380f0c87-c130-4780-8a5a-99837a43ec6b.jpg,0
../data/val/target/c36bed0e-8ec1-44f0-9d81-c60e34fccd3c.jpg,1
../data/val/background/f7ba3615-ba35-4e8a-aab9-737d1e050231.jpg,0
../data/val/background/d8455469-e611-4501-8bb4-30d4e402b554.jpg,0
../data/val/background/0775bce0-6f8a-469b-bf39-07641c045667.jpg,0
../data/val/background/a8f9cfa6-15cd-4297-a2d7-1c436bb36e34.jpg,0
../data/val/background/e0383df1-1b1c-45e7-903f-9beb19cadcef.jpg,0
../data/val/background/7ed4986f-315f-47ea-bc25-3677cfe67257.jpg,0
../data/val/target/b383622c-cc9c-481e-b7f9-46266b5d296b.jpg,1
../data/val/target/7681fef5-1abe-4072-97f5-e634b3690b36.jpg,1
../data/val/target/6f38aecb-112e-412b-b07e-ee99ddccb5b9.jpg,1
../data/val/target/7c436a1d-ef36-4aad-93fd-8cc4c9d7aa3f.jpg,1
../data/val/target/5a3d9712-4629-4876-a693-40489de64994.jpg,1
../data/val/background/d93bda30-3592-443b-bff9-075260cd78fb.jpg,0
../data/val/background/b0d22b5b-e8a2-4790-811e-6e07efc160e5.jpg,0
../data/val/target/b0d2cad8-a8ea-4914-a419-b468944ced34.jpg,1
../data/val/background/c95be956-f143-4e44-867f-0ddbb3366da3.jpg,0
../data/val/background/5a7b90e6-80ac-4037-8d55-8e4b4bfe4568.jpg,0
../data/val/background/27c910aa-1aba-4e8f-8dad-e1a39796da54.jpg,0
../data/val/target/2a249844-d935-4b5d-bacf-c946b6dc07ef.jpg,1
../data/val/background/692486f2-a899-4f68-a8e7-944134dd47c0.jpg,0
../data/val/target/c6637fa1-a5e0-4db2-bae1-5baafd59b666.jpg,1
../data/val/target/191b1a8a-ac2c-4b43-85cb-5e4e272e30eb.jpg,1
../data/val/background/5c527f2e-a17a-4316-beea-d7098558f2dd.jpg,0
../data/val/target/590dfe2b-acb7-48ce-99e6-292c7fa03596.jpg,1
../data/val/background/cdea65e8-0ad5-4b3e-af16-7867696582e6.jpg,0
../data/val/target/c8330584-87bd-412e-b73b-2ed2ed07c206.jpg,1
../data/val/target/0434ff43-e7b4-4ebd-84fc-a1396062eb0f.jpg,1
../data/val/target/2e600a56-9fc0-456a-bd49-96aec3c0f111.jpg,1
../data/val/background/9beda4c2-3449-4204-8c46-5a7c84f77f1f.jpg,0
../data/val/background/ec014504-73f2-4bf1-980f-ac62fdb75657.jpg,0
../data/val/background/f7bd6a10-aaca-4d58-bfdc-b3bbcc54a927.jpg,0
../data/val/background/646b5afd-8ce9-4981-8652-507a03f11d0a.jpg,0
../data/val/target/32008523-7e41-452d-8949-3ed9ebc14624.jpg,1
../data/val/background/b4bec0e0-c6a3-4bc2-aca7-b78ecd4b12fe.jpg,0
../data/val/target/bf8c587b-63ad-4620-9b23-f088d3108a15.jpg,1
../data/val/background/638c554f-9136-4cb3-8112-e9fdddaf43fd.jpg,0
../data/val/background/ead3b1bf-e1d5-4e1b-bbb0-ea552f599f34.jpg,0
../data/val/background/f5a8f974-8fde-4005-9fb1-7aad838412a0.jpg,0
../data/val/target/01d1cb78-e294-4388-9baf-bf9b4b161167.jpg,1
../data/val/target/ca2f9f43-ed6f-4828-97af-4f663dcd23e5.jpg,1
../data/val/background/6c8c8861-be7e-411a-b52f-a361c518d454.jpg,0
../data/val/background/c9c4e89a-8732-4265-9461-8c2baa044bf8.jpg,0
../data/val/background/fdb49c1a-5e34-440d-b611-7586584826e8.jpg,0
../data/val/background/c01811ed-33d0-488d-be07-570cb1ba0bf8.jpg,0
../data/val/target/12760932-1562-48bf-af71-53cbf25a82f1.jpg,1
../data/val/background/f0fc6b8a-1c83-4cfc-be72-396f2e0b5728.jpg,0
../data/val/background/a3759960-7ef4-426f-a7a9-73b393994a0c.jpg,0
../data/val/background/482381b8-4431-419c-8305-304484ba079e.jpg,0
../data/val/background/b3f8d094-5445-4f76-94fb-973532a9be97.jpg,0
../data/val/background/c478f30a-4295-49e0-abab-2355ce3396df.jpg,0
../data/val/background/f35e8438-e14b-4f8c-b7ae-9ad4456debe5.jpg,0
../data/val/target/ca1e52e8-8a93-427c-a0c8-b7a1a8cdb031.jpg,1
../data/val/background/d1fc6f1b-8cf9-43f1-9e99-0710c152ae34.jpg,0
../data/val/target/37eaf6b4-dbf7-40d5-af51-1b4a68d54d28.jpg,1
../data/val/target/0aeebcd7-357f-4b31-9997-c465bae86244.jpg,1
../data/val/background/abdad2b5-d4ae-4674-939a-ae25713e3861.jpg,0
../data/val/target/234a79ae-dfb2-4140-ba0b-903d9768923b.jpg,1
../data/val/background/3fd08c4e-229c-4df7-812f-784ab425f1cf.jpg,0
../data/val/target/8f4e3726-96e7-4c84-aca0-95fd60ecbecd.jpg,1
../data/val/target/6766a2d6-9afa-4b6b-ae06-f6b1ffa3e114.jpg,1
../data/val/background/07b2c7e7-d372-4cf2-8b0c-1d15131e09ed.jpg,0
../data/val/background/eb8cfaba-2edc-45a6-a825-7d58bf3cafea.jpg,0
../data/val/background/86b2c10d-2fc7-4bdf-b74a-2e2b589ff232.jpg,0
../data/val/background/1b9dcbcc-0984-42a0-8519-651d9788843f.jpg,0
../data/val/background/138b6120-20b0-466b-bf98-3398455d9361.jpg,0
../data/val/background/a299f5dd-e5d7-4932-a0f3-bf6b81383c95.jpg,0
../data/val/target/fc03a347-d289-475a-8b9d-c42da4f6f19e.jpg,1
../data/val/target/ed8b4f17-e76b-482e-820b-0e48b4cff0a0.jpg,1
../data/val/target/70f05881-8b54-4a96-a371-e417ff9f8be2.jpg,1
../data/val/target/eef0b651-b509-4226-9417-9ed0c1abb797.jpg,1
../data/val/background/6aabd972-ff8a-4c0f-b525-f3cbe67ebecd.jpg,0
../data/val/target/feaa961a-d405-4528-a31f-70ba08109fbf.jpg,1
../data/val/target/a370d85e-47f7-47dd-9231-6013cb9006bd.jpg,1
../data/val/target/2f118a49-fdbf-4877-bf09-a2f2a6e4084a.jpg,1
../data/val/target/32684a70-713b-4f46-9aff-7e1ecc447c54.jpg,1
../data/val/background/30cc4093-53d3-478d-8105-6fd758a48199.jpg,0
../data/val/target/97bb0d98-02cb-4219-bff1-d3dc4a9777bb.jpg,1
../data/val/target/c1a5583a-d7ca-4dbd-a8b2-511fa6cdd36a.jpg,1
../data/val/target/7e51d425-3636-46e5-a4be-0c50b444dc91.jpg,1
../data/val/background/d0311c14-c7fb-481a-aab6-6fce3f8ab7fb.jpg,0
../data/val/target/eca400df-d440-4b64-9280-d15be069cda4.jpg,1
../data/val/background/d5e0bb8d-6b4c-4f70-942f-6823c883a7a4.jpg,0
../data/val/background/db284bbd-5f05-49e2-a790-4383ae0eecfd.jpg,0
../data/val/background/2b7d8ad6-7a8a-4d70-a5bf-f4fe7d0813cf.jpg,0
../data/val/background/218de725-762b-4ff6-8087-fca4a93b1605.jpg,0
../data/val/background/1a5d571d-d6c9-443f-a78c-c18e27bc9ca8.jpg,0
../data/val/background/6b523fcb-0693-4689-869a-7c54c0323298.jpg,0
../data/val/background/c9a46959-60c0-4a72-acf8-b4a9238f11cb.jpg,0
../data/val/target/84bd2ac7-4ecf-49b3-ae15-5e8e7164bd89.jpg,1
../data/val/target/4edf0b9f-fad4-49cc-8105-6b368107cbe6.jpg,1
../data/val/target/16b8d1b2-fbce-47dd-8617-6d58a9a1919e.jpg,1
../data/val/target/d9c5bf7d-8799-4506-a907-06a2df831b14.jpg,1
../data/val/background/1ae5eb1c-ce37-42df-bfb1-af7cd2204c97.jpg,0
../data/val/target/c17ea5e1-16ea-41e8-bb84-1a156b4a0683.jpg,1
../data/val/background/ef5af8c1-0943-4e9b-8203-aad6f0ea03d0.jpg,0
../data/val/target/07cc2ba0-1d3d-4750-965e-63450bd86cf5.jpg,1
../data/val/target/cb094198-8172-4c62-8623-7d2e6b9c5508.jpg,1
../data/val/target/c0d4af05-ba8d-4dc1-ad53-20ae4f8027bf.jpg,1
../data/val/background/658ae208-f9a5-4e6a-9ff9-a9292c6bb622.jpg,0
../data/val/background/75673246-396c-4eee-bee9-0def2e6ff847.jpg,0
../data/val/target/e1067eff-46ee-4085-96c0-e2dbf456bb59.jpg,1
../data/val/background/18451a84-688a-46c9-9466-908332b430a9.jpg,0
../data/val/background/0516fe8f-61f2-4e43-b854-bd1fa562f149.jpg,0
../data/val/target/0c40e540-f5f7-4369-9bd7-086af1512238.jpg,1
../data/val/background/154fdff6-abc2-4a21-a387-f236f7c58249.jpg,0
../data/val/background/b6a4b36a-fae3-4179-adaa-94484c97057a.jpg,0
../data/val/background/54680fb3-6e60-4aed-a7af-5e88feea6523.jpg,0
../data/val/target/183e3ebc-7e3d-4ae4-8144-3cb74d2122c8.jpg,1
../data/val/background/1b49323c-3b2f-46b2-9f0f-9ab253f4b681.jpg,0
../data/val/background/bab89904-cc6e-49ba-a06e-5ef780a0f8eb.jpg,0
../data/val/background/80bb9dfe-90e4-4590-8eb0-698bbd3d9fa1.jpg,0
../data/val/background/40c66bc2-1d87-4393-ba7f-b0c55444ba2e.jpg,0
../data/val/background/916dba58-69da-42ae-8e72-55c67eb573f4.jpg,0
../data/val/background/cc8218ad-04a3-44a6-b5f6-fb654018ef31.jpg,0
../data/val/target/947b9944-aca9-4806-b4e2-b928a8dcbf3a.jpg,1
../data/val/target/66424f70-421d-4596-a253-fc95e4586d37.jpg,1
../data/val/target/9d6a75de-8564-4587-8aed-dc66ed9a3d06.jpg,1
../data/val/background/a89e6261-4a7e-4a9b-ba76-12b820c70925.jpg,0
../data/val/target/513358a3-bc44-42c2-993e-443fc7c48dc9.jpg,1
../data/val/target/50ef9e83-d503-4090-9590-632e53e0f476.jpg,1
../data/val/background/4a0ab5b3-24bf-45e4-8fb9-378220348013.jpg,0
../data/val/background/68ccfab5-6fd8-45f0-89a3-1dc52d05629c.jpg,0
../data/val/target/b2d14b52-07b5-4227-9c1b-cd905082971d.jpg,1
../data/val/target/dab8a07a-e4b1-4d60-a1fc-80204f052bf8.jpg,1
../data/val/background/7f1ea068-fc54-48f2-ad41-8012debf0da7.jpg,0
../data/val/background/9595781c-d0f1-4220-8a0f-e86f2f72edc4.jpg,0
../data/val/background/37a38747-2782-4982-a6aa-450abdcb6026.jpg,0
../data/val/target/43746013-1a80-47e0-a1dd-5ec68dc9ea0e.jpg,1
../data/val/target/2c485043-50c0-4c1d-93a7-7eca1cec738f.jpg,1
../data/val/target/ac0e3d3e-07bd-4849-9577-e48113ef5d6f.jpg,1
../data/val/target/a5613f59-1156-4c27-9381-d4cdd54144bc.jpg,1
../data/val/background/769afa01-4179-4c69-b549-23a64cabd061.jpg,0
../data/val/background/cdc9e684-79cf-473d-91e3-a1f0eb5954f7.jpg,0
../data/val/target/b811be14-a3b5-44d2-a157-00e58e97592a.jpg,1
../data/val/background/80223058-82e2-444c-bee2-2bb3c0f974fa.jpg,0
../data/val/background/02a01e31-7bd3-46c8-9de6-d37619d5af52.jpg,0
../data/val/target/81a58a0c-11de-4818-b59a-b472a7f2c6c7.jpg,1
../data/val/background/ccb6c513-2796-4913-91f3-0de53a3221c8.jpg,0
../data/val/background/bfaaa9e9-e2d3-4480-bfb4-73f0a2c9a348.jpg,0
../data/val/background/cb9cad98-4e32-4d1a-8612-3f2ad836aaa5.jpg,0
../data/val/background/e2953754-066e-4175-8029-55b154d2d89a.jpg,0
../data/val/background/f672b2dc-b7ae-4af1-9ea7-eef97bb3feea.jpg,0
../data/val/background/40627f7b-329a-408e-be0e-7d0358db1ce6.jpg,0
../data/val/background/cf7d6c64-4690-4c27-8db1-b7e4583a8bf7.jpg,0
../data/val/background/efa7f3c1-c8b8-4e90-b865-42b4ee89f3b7.jpg,0
../data/val/background/54842c07-3b6b-40e2-b951-9c85d933b06c.jpg,0
../data/val/target/da1df979-be8e-43ea-8dd7-1a753b1be72a.jpg,1
../data/val/background/03f2895e-342d-4ec5-9715-613aa22b217a.jpg,0
../data/val/background/fb5bfb1f-7e28-4d52-80ab-f095b500352e.jpg,0
../data/val/background/58192d5a-9b77-4258-b240-6fc350b9de59.jpg,0
../data/val/background/83237034-c2c6-4cc1-8854-dafb3dba9f45.jpg,0
../data/val/target/593cacaf-8843-4a0b-86c4-610347a045e5.jpg,1
../data/val/background/1b7569e1-a417-40b4-b822-2419d1e609cb.jpg,0
../data/val/background/13f5c2ef-26b9-4219-bbde-cc13236c5c20.jpg,0
../data/val/background/604b54f7-14ec-4979-be34-21d36630b8ce.jpg,0
../data/val/target/b2f0d892-6103-4cd7-8660-ef94955a5c21.jpg,1
../data/val/target/20f07ae7-f1e7-4594-8d20-0dbf71fc7bad.jpg,1
../data/val/target/92311bf0-5953-4ec0-8265-dd81c109f793.jpg,1
../data/val/background/14d6a43c-e3cd-4999-929a-5c514063ee0c.jpg,0
../data/val/target/3103f618-c3cb-4f8b-ba0c-0b04ab6b17d6.jpg,1
../data/val/background/c3e20373-f3ad-4a67-8deb-eea327679768.jpg,0
../data/val/target/6c7c362c-73e6-4729-9f78-6952778afdf0.jpg,1
../data/val/background/b02cdf51-e56a-40fa-a4a6-21eb3e5fefbf.jpg,0
../data/val/background/355a9aa2-9d55-4b52-9465-aa219e996f5b.jpg,0
../data/val/target/01c9610d-a050-4281-8a0a-c02c5a0cc2dc.jpg,1
../data/val/background/cc19d513-bc05-43ed-975b-29b9ba80b8f3.jpg,0
../data/val/target/14a93258-c855-486d-b5c7-cd3f0d7f57b7.jpg,1
../data/val/target/ad4f027a-a94a-4432-bb7e-913fb5779853.jpg,1
../data/val/target/eef4539f-c08f-4f9a-adc3-87ce938fb604.jpg,1
../data/val/target/cb0fe5b3-9131-4bca-bd34-0db2e9c7cda5.jpg,1
../data/val/background/2793a7c8-0407-438b-8f91-8d70fc34bea3.jpg,0
../data/val/background/81da5468-0f1b-46b6-8883-4291f4f63f34.jpg,0
../data/val/target/ba3c52be-59ac-47df-9f37-761ae3b21f10.jpg,1
../data/val/target/05620fb3-5d10-4b4e-be81-4b08497d40e0.jpg,1
../data/val/target/8d3ae714-eae9-4f9c-a537-94ac68b5f88b.jpg,1
../data/val/background/918fbf09-7a6c-46d1-b32f-cc818428cc67.jpg,0
../data/val/target/1fc98ad7-956a-427b-a3b2-c0ca03afafaa.jpg,1
../data/val/target/55f06dd6-5c5c-40a7-b3cc-97f974ca6684.jpg,1
../data/val/target/5e17b738-fefd-4765-a20c-f67d622eb078.jpg,1
../data/val/target/f43bdf03-aca5-4151-b25b-54cb87f2a1aa.jpg,1
../data/val/background/6bd24a26-bd17-4e2a-82d9-c29e42dd17a4.jpg,0
../data/val/background/aba979a5-8286-4d3e-abd7-c7932645250e.jpg,0
../data/val/background/37d632fa-02bb-4132-a6d6-aacc53a98167.jpg,0
../data/val/background/da61e6d9-2945-4531-af36-5d0c8b116df6.jpg,0
../data/val/background/1961e8a5-6fa7-475d-9d1a-4988ffc18c56.jpg,0
../data/val/target/bca2ede0-a545-496b-a85c-9a9b60d07b0f.jpg,1
../data/val/target/5a717d7b-0f9e-4c46-ba41-a1c2e390db4f.jpg,1
../data/val/target/120291d7-18e9-4203-b357-8491a088971f.jpg,1
../data/val/target/869a041e-72bb-498b-9c33-236226fe422f.jpg,1
../data/val/background/62b6897d-672a-463f-88dd-b99e864f1db2.jpg,0
../data/val/background/af49b1c6-402d-4b67-9520-8f557137de5b.jpg,0
../data/val/target/88839eed-0138-47b7-bad9-ac0dfc4e699a.jpg,1
../data/val/background/39534153-6c4b-4c59-a8e8-a01d6d6c81d9.jpg,0
../data/val/target/a079bcf7-23b1-4c08-adb5-0fd2704268e8.jpg,1
../data/val/target/509ef159-b8fc-4fa4-b412-219e0fdcf4d4.jpg,1
../data/val/background/0dfe8eae-a99b-43d2-9410-e4592d4a3ce6.jpg,0
../data/val/target/e00648d4-6625-44ea-aebc-e09c2b0951da.jpg,1
../data/val/background/dc1d8c44-30b2-4fe8-b60b-e0a1dc84c688.jpg,0
../data/val/background/668f7fb8-ede3-4841-9d1d-98851a07c79c.jpg,0
../data/val/background/01490f77-dbc2-4d5c-a6de-cfcecb95907d.jpg,0
../data/val/background/349bc785-05e3-4643-8381-76b96831d5d1.jpg,0
../data/val/target/bd907ba0-3ca9-4ca7-b2d8-780e89c47528.jpg,1
../data/val/target/8e0a5b60-ca15-4729-b81e-914003ab842e.jpg,1
../data/val/target/0cecd265-b518-4c17-a2cc-354e4b062adb.jpg,1
../data/val/target/b861a4e8-fb2c-46f9-89c1-2f2d79040671.jpg,1
